uid,mid,rating
284,3342,2.0
249,3166,4.0
584,783,5.0
456,4538,2.5
274,4781,4.5
387,389,5.0
401,3181,4.5
579,728,2.5
379,3281,3.5
110,187,4.5
188,942,3.0
623,287,5.0
546,904,4.0
3,225,5.0
266,809,3.5
284,168,4.0
293,81,4.0
158,3355,4.0
362,234,4.0
229,1506,3.0
235,1034,4.0
18,2176,4.0
395,4517,4.0
72,3702,4.0
211,1508,4.0
341,161,4.0
623,457,4.0
66,423,3.0
592,662,4.0
261,1269,0.5
242,358,3.5
176,830,4.0
604,2361,2.0
419,204,4.0
474,1514,3.5
259,4257,3.0
533,830,4.0
467,3564,2.5
652,29,4.0
495,146,4.0
284,179,5.0
310,2531,3.0
451,172,3.0
474,412,5.0
579,860,1.5
311,2352,4.0
462,827,2.0
449,99,4.0
55,3519,4.0
406,6834,4.0
601,146,3.0
471,7477,4.0
267,901,4.0
459,1182,1.5
94,4341,4.0
344,105,2.5
216,468,4.0
216,5464,3.0
312,110,4.0
607,761,4.0
370,1492,4.0
186,1397,5.0
364,182,3.5
127,168,5.0
594,3109,2.0
344,488,4.0
343,211,3.0
148,304,3.5
284,42,5.0
33,187,3.0
661,423,2.0
249,157,5.0
387,854,4.0
72,464,4.5
637,3062,4.0
664,2706,3.0
293,5576,3.5
518,213,4.0
94,69,4.0
293,252,3.0
546,245,3.0
164,113,4.0
333,57,5.0
459,807,4.0
389,2061,3.0
35,652,3.0
462,445,5.0
602,52,2.0
366,6623,2.0
451,1434,4.0
357,5459,2.0
29,646,4.0
211,481,4.0
310,2288,3.0
546,181,3.5
366,440,3.0
33,1947,5.0
546,2701,3.5
460,478,3.5
422,57,2.5
80,2411,5.0
383,3101,4.0
599,1749,4.0
500,464,5.0
74,4085,4.0
504,789,3.0
546,1208,2.0
584,425,3.0
127,395,2.0
467,622,3.0
294,224,4.0
460,2647,2.0
312,5966,4.0
583,2486,4.0
47,3136,4.0
517,4210,1.0
416,55,4.0
604,863,3.0
269,5932,3.5
184,623,4.0
546,7937,5.0
238,57,5.0
199,5214,4.5
563,5113,4.0
613,835,2.0
227,1092,5.0
438,4149,5.0
379,1509,4.0
584,769,4.0
597,281,4.0
326,1044,3.5
430,35,2.5
155,559,5.0
546,3561,3.0
19,2232,3.5
110,356,5.0
213,89,5.0
151,4816,2.0
33,457,4.0
623,8759,2.5
456,3719,1.5
218,480,0.5
352,598,3.5
546,2581,3.5
456,1039,3.0
387,2744,4.0
606,106,4.5
66,506,4.0
381,5207,2.0
1,53,1.0
415,76,4.0
71,363,3.0
586,691,3.5
199,1449,3.5
305,99,5.0
186,3852,2.0
305,2746,3.0
422,4831,2.5
471,898,4.0
619,2469,3.0
354,348,3.0
90,3174,4.5
623,8082,4.0
67,128,3.0
546,7760,3.0
76,142,2.5
267,171,4.0
47,386,3.0
174,340,2.0
425,132,2.5
22,2287,4.0
451,7198,1.0
211,2350,4.0
407,24,5.0
352,20,3.0
597,198,3.5
4,164,4.0
47,112,4.5
598,371,3.5
623,1162,2.0
513,579,4.0
55,3452,5.0
610,8636,3.0
160,145,3.0
536,552,2.0
614,568,3.5
546,2665,3.0
310,914,2.0
72,1971,3.5
474,1339,3.5
55,1210,4.0
444,49,4.5
194,278,3.0
406,131,4.5
563,2612,4.0
98,4274,1.0
192,505,5.0
303,16,3.5
653,1363,4.0
266,99,5.0
563,2519,4.0
462,713,3.0
543,923,5.0
344,79,4.5
521,5190,2.5
443,1113,1.0
561,1080,3.0
282,823,2.5
606,414,4.5
480,7581,4.0
474,5445,1.0
76,2269,4.0
139,4755,3.5
77,558,5.0
451,369,3.5
451,603,3.0
586,3435,4.0
66,156,4.0
83,1757,3.0
508,354,4.0
559,965,4.0
298,4177,4.0
436,621,3.0
419,186,5.0
269,5931,3.5
293,5581,4.0
557,6834,4.0
467,2154,2.5
267,86,5.0
362,154,5.0
407,867,4.0
74,1993,4.0
272,1836,4.0
349,219,5.0
465,963,2.0
500,1433,5.0
132,633,2.0
133,897,3.5
188,905,1.0
504,2276,3.0
419,742,3.0
352,1472,3.5
471,264,4.0
216,319,4.5
51,2987,1.0
527,817,2.5
536,447,4.0
166,971,3.0
563,675,1.0
664,2343,2.0
386,390,5.0
293,1279,3.5
21,1198,2.5
150,690,4.0
623,3343,3.0
349,1209,4.0
560,1482,4.5
221,1052,4.0
35,690,4.0
212,3315,2.0
467,367,2.0
154,278,4.0
622,1455,3.5
653,407,4.0
623,1304,4.5
88,1516,5.0
149,197,4.0
433,431,5.0
298,91,4.0
619,370,1.5
357,5496,5.0
609,1476,4.0
317,805,1.0
638,146,3.0
496,551,2.0
370,367,3.5
664,644,4.0
379,6724,4.5
249,471,4.5
480,635,4.5
490,334,4.0
298,971,4.0
148,1941,3.5
607,406,4.0
653,518,4.0
29,658,4.0
211,414,2.5
589,2109,3.0
196,2524,4.0
546,8202,2.5
141,2371,2.0
150,31,5.0
357,4648,4.0
392,738,3.5
354,4089,1.0
586,2979,4.0
563,2987,3.0
219,56,3.0
563,3333,3.0
613,790,5.0
547,143,5.0
666,691,4.0
14,1887,4.0
546,7105,2.5
602,322,4.0
198,5168,3.5
284,890,4.0
563,2650,3.0
584,1229,5.0
352,354,3.5
559,245,3.5
574,438,3.0
339,2331,4.0
323,4119,4.0
310,2284,3.0
508,1026,3.0
366,4789,3.0
293,417,4.0
586,6227,4.0
563,164,4.0
14,1291,4.0
508,477,4.5
433,24,5.0
598,1665,3.5
434,841,3.0
440,527,3.0
574,272,4.0
597,409,4.0
117,197,5.0
563,2749,4.0
379,6702,2.0
47,3247,4.0
623,270,3.0
474,3396,3.0
379,1587,4.0
443,4694,1.0
651,8999,4.0
640,2947,4.0
29,2518,4.0
543,387,4.5
655,190,5.0
82,329,4.5
571,2458,3.5
124,1600,4.5
563,720,5.0
93,1558,5.0
579,94,4.0
579,648,3.0
521,571,4.5
163,99,4.5
619,6775,3.0
16,385,5.0
599,1797,2.5
393,6319,3.0
451,2771,4.0
55,1573,2.0
389,3333,3.0
116,4449,4.0
586,1037,5.0
101,731,5.0
124,451,4.0
471,720,5.0
411,16,3.0
22,2347,3.5
14,1111,4.0
381,2309,4.0
466,267,4.0
406,1008,3.0
60,1372,4.0
432,1515,4.5
327,105,3.5
175,564,4.0
579,1372,3.0
379,1322,3.0
127,146,4.0
118,332,3.0
299,1038,4.0
310,2155,3.0
72,432,3.5
47,3240,3.5
110,105,4.5
74,179,4.0
664,1108,2.0
664,6341,5.0
579,3412,4.5
401,3911,3.5
29,261,3.0
517,63,4.0
147,2588,4.0
658,40,5.0
619,1336,2.0
456,958,2.0
607,929,4.0
72,3912,4.0
508,401,4.0
379,117,2.0
459,1361,4.5
568,2207,5.0
623,7222,2.0
256,190,0.5
212,1544,2.5
482,647,3.5
420,101,3.0
22,505,4.5
640,56,4.0
73,111,2.0
546,5530,3.0
204,1547,4.0
255,3124,3.0
167,48,3.0
136,101,5.0
47,3284,3.0
200,1434,5.0
72,3683,1.5
474,1507,4.5
563,435,5.0
281,55,4.0
378,299,3.5
14,1791,4.0
197,968,0.5
149,830,3.0
663,1625,4.5
77,1056,3.0
72,3783,3.0
471,6312,5.0
518,2408,5.0
493,553,4.0
33,757,4.0
646,4942,4.0
605,2338,5.0
72,359,4.5
165,468,5.0
354,3803,3.0
406,3003,4.0
381,589,2.0
222,2073,3.0
387,3358,4.0
462,778,4.0
467,7396,4.0
413,4197,3.0
187,142,3.0
40,401,4.0
298,766,3.0
623,8911,3.0
20,772,5.0
439,47,3.0
546,7155,4.0
20,2250,3.0
33,92,4.0
508,688,3.5
508,2551,4.0
95,453,3.0
515,88,3.0
563,4400,4.0
608,8613,1.0
22,278,2.5
175,1558,4.5
486,447,4.0
293,6151,3.5
118,260,3.0
395,75,3.0
620,226,5.0
42,110,4.0
164,213,2.0
344,390,4.5
239,1409,4.0
623,8851,3.0
319,479,3.5
469,7460,2.0
211,1304,3.0
653,71,4.0
478,1339,4.0
404,129,5.0
631,3402,3.0
231,36,4.0
343,6506,5.0
500,122,5.0
162,2619,0.5
249,1490,4.0
522,64,4.0
120,3009,3.0
118,780,4.0
84,4205,4.0
513,25,4.0
579,1138,3.5
164,407,2.0
293,3019,3.0
188,600,4.0
76,3565,4.5
607,2611,4.0
211,1572,3.0
653,4520,3.5
640,4214,5.0
241,5496,5.0
168,3396,5.0
16,2011,4.0
345,3141,4.0
320,1951,4.0
19,480,4.0
560,4135,3.0
181,75,5.0
668,143,5.0
618,148,3.0
1,36,3.0
231,2159,5.0
571,667,4.5
547,2085,3.0
646,866,5.0
517,4195,3.0
546,1573,3.0
528,800,3.0
597,3018,1.0
606,263,3.5
357,234,4.0
440,388,4.5
560,828,4.0
18,705,3.0
574,5580,2.0
574,782,4.0
584,2742,4.0
546,1942,1.0
614,172,4.0
614,1818,2.0
256,3213,3.5
366,185,4.5
241,334,4.0
527,2524,3.0
186,5034,4.0
35,68,3.0
603,5714,4.0
63,45,5.0
162,143,4.0
504,1028,4.5
254,494,5.0
90,380,4.0
298,6241,3.5
623,367,3.0
433,190,5.0
149,667,2.5
352,127,3.5
262,335,2.5
297,893,5.0
524,3076,4.0
473,2161,4.0
479,818,3.5
413,2794,2.0
572,5959,4.0
542,102,5.0
168,3415,4.5
415,452,4.0
663,1342,3.5
584,779,4.0
354,176,4.0
663,432,3.5
653,261,4.5
561,48,4.0
282,348,2.5
14,1350,2.0
571,1654,3.5
657,517,3.0
456,297,3.5
598,5050,4.0
664,2338,3.0
16,2060,5.0
366,272,5.0
392,6876,4.5
186,5033,2.5
573,23,4.5
93,290,4.0
212,1240,3.0
646,4592,1.0
351,1321,4.0
211,1505,5.0
219,5474,4.0
536,2535,1.0
135,4743,4.5
623,2779,4.0
623,475,4.5
474,1879,2.5
67,298,4.5
72,243,3.5
252,20,4.0
451,7205,3.0
580,8512,0.5
546,306,5.0
76,2751,4.0
234,1266,4.5
175,3186,3.5
315,1187,3.0
298,6264,3.5
623,1675,3.5
212,4124,4.0
623,3774,3.5
619,1664,3.0
546,91,1.0
581,83,5.0
514,374,5.0
177,2161,2.5
72,1764,4.0
3,145,3.0
103,3956,3.5
426,1244,4.0
571,157,4.0
614,435,5.0
194,1128,3.0
546,3578,4.5
581,2330,4.0
182,447,5.0
14,820,4.0
504,265,3.5
579,1545,3.5
310,3057,0.5
123,2004,3.0
174,180,4.0
14,1218,4.0
129,76,1.5
563,2583,4.0
426,7096,3.5
547,99,5.0
93,1537,3.0
354,833,4.0
623,1201,2.5
231,2506,5.0
407,283,4.0
584,4386,4.0
532,622,3.0
474,1595,0.5
101,2631,4.0
129,956,3.0
467,7361,3.0
432,417,4.5
511,468,5.0
546,5494,4.0
280,5966,4.5
22,2360,3.5
221,5507,3.0
14,1443,4.5
406,3693,4.5
187,165,4.0
267,264,5.0
462,725,2.0
659,1475,4.5
305,752,4.0
647,110,1.5
460,392,3.5
18,88,3.0
387,3542,3.0
293,1107,3.5
262,4096,4.0
110,3119,4.0
292,143,2.5
451,1290,2.5
553,353,2.0
308,2209,4.0
471,2376,3.0
329,422,4.0
338,6187,5.0
159,190,5.0
495,4274,3.0
460,109,2.0
117,512,4.0
311,1048,1.0
131,564,3.5
217,195,4.0
310,345,3.5
426,2447,3.5
504,365,3.5
267,1041,2.5
563,63,4.0
401,3666,3.0
560,3142,3.5
293,597,4.5
286,632,5.0
517,6591,3.0
55,469,2.0
303,623,4.0
362,268,5.0
426,1973,4.0
110,1115,0.5
352,835,3.5
475,4556,1.0
430,359,4.0
258,505,4.0
294,1206,2.5
546,6353,2.0
653,999,4.0
264,2244,4.0
508,470,4.5
446,688,2.0
584,214,5.0
89,506,4.0
211,1525,3.0
379,1639,3.5
303,797,4.5
664,1184,3.0
396,1617,3.5
485,1623,4.0
451,652,4.0
456,474,3.0
55,3048,4.0
236,92,4.0
351,1826,3.5
557,4633,3.0
546,3501,4.5
411,1095,1.0
261,923,2.5
379,1464,4.5
67,468,2.5
404,256,4.0
515,58,4.0
125,56,3.0
305,5989,2.0
543,479,3.5
72,3928,0.5
173,1337,3.0
645,143,5.0
546,7652,3.5
456,1032,3.0
517,200,4.0
446,690,2.0
88,911,4.0
198,471,4.0
87,937,2.5
244,1080,1.0
230,121,5.0
599,570,3.5
133,828,4.0
579,747,4.5
293,4284,4.0
29,520,1.0
485,1782,2.0
546,2883,2.0
71,1832,3.5
312,113,4.0
353,57,1.0
425,356,1.0
387,86,3.0
233,354,3.5
189,38,4.0
653,3111,3.5
312,506,4.5
546,8253,3.5
480,7561,5.0
72,445,4.0
383,297,3.0
102,111,3.0
556,2949,2.0
133,183,3.0
586,304,3.5
319,4982,3.0
55,116,4.0
464,1260,3.5
595,1351,4.0
294,32,4.0
608,981,1.0
101,4443,4.0
261,1121,2.0
437,7135,4.0
119,218,5.0
455,1338,3.0
348,598,3.0
474,2005,2.0
256,3158,3.0
246,287,3.0
533,3635,4.0
121,3590,3.0
117,394,4.0
663,1782,1.5
211,2733,2.5
129,402,4.5
19,603,2.0
421,948,5.0
449,1546,5.0
513,389,5.0
323,1079,3.0
562,4045,4.0
16,131,3.0
127,1141,3.0
110,1290,4.0
465,505,4.0
25,69,3.5
546,1046,4.0
474,4856,1.0
57,2750,5.0
232,2072,3.0
323,2492,5.0
451,7260,3.0
546,726,4.0
14,1603,1.0
528,626,4.0
614,1798,3.0
546,781,5.0
22,2359,2.5
430,2737,3.0
387,367,2.5
543,516,4.5
387,337,4.0
430,489,4.0
311,8,4.0
14,925,0.5
284,825,3.0
546,8224,3.5
133,86,2.5
21,49,5.0
546,2505,5.0
239,2039,4.5
156,990,1.0
422,1361,3.5
198,5152,3.5
212,1461,4.0
451,1142,2.0
579,1167,3.5
357,5541,2.0
451,4695,2.5
456,2950,1.0
72,1075,4.0
623,4259,2.0
274,1418,4.5
563,2672,3.0
55,352,4.0
21,1972,2.0
254,3439,4.0
142,728,3.5
387,465,3.0
310,2072,2.0
550,61,3.0
602,4370,3.0
90,1600,4.0
352,3759,1.5
293,2340,4.5
338,3907,3.5
204,4108,2.5
29,2835,4.0
613,143,4.0
543,4049,4.5
322,2251,3.5
293,378,4.0
4,347,3.5
524,3620,2.0
518,79,2.0
471,374,2.5
291,486,3.5
564,844,4.0
14,118,4.0
308,69,4.5
118,2678,4.0
259,1492,3.5
536,1229,5.0
439,151,2.0
373,477,3.0
401,143,4.0
361,197,5.0
272,1847,4.0
103,1690,4.0
610,5697,4.0
284,417,4.0
625,640,3.0
460,148,1.5
543,185,5.0
623,8731,2.0
197,1005,3.5
14,1663,4.0
129,128,3.0
587,92,5.0
573,950,4.0
25,1530,2.5
3,162,4.0
387,3139,1.0
267,222,2.0
28,2515,2.0
591,966,5.0
379,598,4.0
479,720,2.5
515,321,3.0
664,83,2.0
417,3019,3.5
129,72,3.0
357,165,4.0
77,3569,4.0
29,418,5.0
546,2328,5.0
267,2166,4.5
215,1344,4.0
563,398,4.0
32,630,4.0
310,508,2.0
156,1560,2.0
29,2834,4.0
350,758,4.0
662,9059,3.5
77,1277,4.5
533,2480,3.0
71,412,3.0
293,946,3.5
307,56,3.0
471,5542,4.0
14,970,4.0
467,2444,4.0
331,547,5.0
555,75,4.0
174,2004,4.0
129,92,3.0
18,198,4.0
94,550,4.0
253,142,3.0
4,322,4.5
352,6554,0.5
607,2,3.0
460,414,4.5
211,2297,4.0
475,4479,3.0
55,3250,4.0
495,454,4.0
438,150,2.0
252,3120,4.5
148,49,4.0
469,292,2.5
14,562,3.5
311,517,4.0
485,402,4.0
485,143,5.0
200,244,3.0
491,458,3.0
467,394,2.5
413,1212,4.0
20,783,5.0
562,2020,4.0
634,464,4.0
104,3,3.5
69,2081,5.0
508,290,3.0
408,658,4.0
479,340,3.5
406,132,4.0
528,2242,3.0
404,4429,3.0
533,465,4.0
18,195,3.0
29,2603,3.0
227,1435,4.0
579,1241,2.5
16,1115,4.0
467,524,4.0
608,1027,1.0
296,2421,4.5
218,321,5.0
379,368,3.5
387,235,4.0
158,75,2.0
349,2624,4.0
151,49,4.5
508,77,3.0
231,4370,4.0
563,3597,2.0
133,368,4.5
561,2048,4.0
276,1855,3.0
252,798,4.5
267,1,4.0
579,1181,3.0
546,4771,3.0
55,809,4.0
294,434,4.0
379,479,4.5
586,2328,3.5
37,1024,5.0
110,49,4.5
55,3518,5.0
425,2227,3.5
194,89,3.0
243,1394,3.0
284,2196,1.0
128,79,5.0
47,3302,4.0
459,222,1.5
37,264,3.0
541,2949,2.5
129,189,3.5
379,1885,4.0
305,810,4.0
14,1535,2.5
249,1560,3.5
201,5228,5.0
66,428,3.0
90,180,5.0
456,1865,0.5
471,1011,4.0
451,965,3.5
579,146,2.5
18,2181,3.0
164,168,3.0
77,479,5.0
98,4380,3.0
623,3226,3.0
530,155,3.5
69,658,5.0
479,488,4.0
72,897,4.0
151,136,4.0
508,1359,3.5
14,768,3.0
521,59,2.5
133,1221,4.5
311,217,3.0
194,3356,4.0
579,679,1.5
536,2191,4.0
441,344,4.0
383,33,3.0
141,879,3.0
568,71,5.0
298,954,4.0
235,236,2.0
93,27,4.5
554,6334,1.0
576,3390,5.0
456,3774,2.0
444,1156,2.0
219,354,4.0
623,407,4.0
519,119,3.5
293,1072,4.0
601,6324,3.0
229,1210,4.0
623,8681,3.0
343,1944,3.0
273,317,3.5
151,2246,1.0
305,342,4.0
274,635,5.0
563,173,5.0
474,1173,1.0
332,354,4.5
608,7211,1.0
53,493,4.5
471,4279,4.0
252,348,2.0
101,13,3.0
440,1039,3.0
600,368,4.0
167,4229,3.0
387,6768,3.5
60,402,4.0
64,798,4.0
517,2175,2.0
569,1734,3.5
357,8,1.0
517,331,4.0
422,1379,3.0
293,6173,4.0
308,2408,5.0
415,41,3.0
358,463,3.0
118,4296,4.0
380,2647,3.0
482,497,3.5
184,89,4.0
32,1041,3.0
482,92,5.0
293,2669,2.0
623,1822,3.0
584,702,4.0
14,39,1.0
554,64,3.0
212,806,2.0
425,3238,2.0
40,182,3.5
488,3004,4.0
563,4945,3.0
139,59,4.0
517,253,3.0
427,59,5.0
472,1386,5.0
611,1054,4.0
576,3774,4.0
261,1361,1.5
508,316,3.5
508,7311,2.0
430,498,5.0
606,151,2.0
664,332,4.0
474,1804,2.5
552,349,3.5
666,57,4.0
96,1457,3.5
545,137,5.0
98,2545,1.0
186,1540,4.0
312,6464,4.0
415,4519,1.0
267,5900,4.0
656,30,2.0
219,2502,5.0
211,5272,2.5
391,5311,4.0
211,202,3.0
492,5658,5.0
471,330,4.0
560,1384,3.0
417,483,3.5
604,3071,2.0
159,340,4.0
47,1793,2.5
579,3660,2.0
269,948,4.0
175,1339,4.0
546,2826,5.0
546,7844,3.5
14,1222,1.5
312,1028,2.0
404,2368,3.5
14,124,2.0
546,5580,3.0
538,5554,5.0
237,340,3.0
431,817,4.5
293,64,4.0
498,143,4.0
517,1941,5.0
194,2681,4.0
352,632,4.0
536,389,3.0
535,689,2.0
417,7029,1.0
186,321,3.5
310,6353,3.5
390,183,5.0
231,756,5.0
460,173,4.5
176,211,5.0
507,3004,5.0
586,665,3.0
102,1958,3.5
212,3171,3.0
387,341,4.0
606,45,0.5
651,2905,4.0
242,257,3.5
579,632,3.0
406,426,5.0
217,204,3.0
533,342,4.0
29,249,4.0
519,7730,1.0
569,194,5.0
18,69,4.0
207,1714,4.5
105,1500,0.5
231,26,5.0
647,2465,4.0
404,6421,5.0
101,2737,4.0
623,8909,1.5
82,983,4.0
382,180,4.0
211,1941,3.5
443,3114,3.0
474,5416,1.0
267,496,4.0
381,1103,3.0
480,1996,1.0
664,54,3.0
467,395,2.5
500,328,4.0
524,119,5.0
451,4588,2.0
305,2947,3.0
508,888,2.0
623,8672,2.0
212,1775,1.5
597,3727,3.0
14,1554,3.5
94,2952,4.0
242,232,4.0
18,2164,4.0
40,126,3.5
85,2086,4.0
131,626,4.0
558,243,4.0
327,339,3.5
438,505,4.0
651,3930,4.0
119,1119,3.5
267,878,3.0
306,122,4.5
293,6074,3.5
21,905,2.5
164,4872,3.0
575,904,4.0
552,332,1.5
175,402,4.5
323,26,3.5
179,2323,3.0
186,174,3.5
566,475,3.5
514,3437,4.5
22,2322,4.0
499,806,0.5
238,272,4.0
576,358,4.5
293,2869,4.0
663,2497,4.5
305,3010,3.0
109,79,4.0
530,650,4.0
425,122,4.0
106,489,4.0
72,413,4.0
657,839,5.0
625,521,4.0
160,3009,3.0
563,8422,3.0
480,2047,4.5
231,753,4.0
164,4867,2.5
508,1072,2.0
543,173,4.5
543,1007,4.0
495,662,4.0
123,222,4.0
201,2638,4.0
241,72,5.0
268,4372,4.0
623,1138,5.0
322,99,4.5
595,456,3.5
287,91,2.0
384,653,4.0
651,705,4.5
282,1031,2.5
467,7413,3.0
647,1478,4.0
415,424,4.0
219,940,4.0
525,129,3.5
299,506,5.0
137,598,2.5
313,1864,5.0
426,121,5.0
471,118,3.0
379,3733,4.5
162,88,2.5
546,8261,4.0
127,113,3.0
127,4114,2.0
422,7031,4.5
441,87,4.0
563,166,4.0
390,37,4.0
546,4401,3.5
653,598,4.0
284,5682,3.0
87,68,2.5
156,650,2.5
563,3549,3.0
72,8,3.0
345,174,2.0
387,504,4.0
274,3429,4.5
633,678,3.5
467,603,2.5
72,3557,3.0
386,5491,4.0
426,1514,4.0
456,2742,3.5
411,647,3.0
133,105,4.0
509,2209,5.0
546,8175,3.0
72,3796,4.0
393,6922,1.0
37,359,4.5
22,486,5.0
269,348,3.5
211,64,4.0
55,1310,5.0
188,540,3.0
357,581,5.0
506,141,3.0
352,6036,1.5
20,64,4.0
104,824,3.5
517,4310,4.0
623,3674,3.0
132,4003,2.5
269,1619,2.5
104,894,4.0
198,5136,4.0
3,175,5.0
563,2163,5.0
234,1031,4.0
213,214,3.0
623,72,3.0
16,177,5.0
14,457,5.0
524,4325,4.0
543,3496,5.0
310,438,3.0
432,334,3.0
474,1712,3.5
440,489,4.0
68,2088,4.5
646,3550,4.0
175,1172,2.0
72,876,3.0
663,328,4.5
250,1654,5.0
646,92,5.0
204,5210,3.5
546,6400,4.0
5,393,2.0
302,187,4.0
558,3063,5.0
471,7504,3.0
119,824,3.5
563,842,3.0
129,971,4.0
457,417,3.5
508,2243,3.0
479,3945,4.5
272,1409,4.0
377,766,4.5
562,974,4.5
357,272,4.0
198,505,3.5
352,1495,3.5
42,1018,2.0
536,211,3.0
357,313,4.0
401,1208,3.5
16,127,4.5
521,1412,4.0
237,1833,3.5
450,105,4.0
330,4003,5.0
158,1505,3.5
18,2177,3.0
640,146,4.0
131,4705,2.5
104,4494,3.5
14,122,5.0
430,2244,5.0
547,659,3.0
563,172,5.0
347,2115,1.0
557,1041,5.0
636,2480,4.0
415,57,4.0
596,174,4.0
239,345,3.5
366,81,3.0
438,6208,3.0
352,321,2.5
379,4933,4.0
561,497,4.5
104,658,4.0
546,8194,3.5
586,1224,5.0
219,2748,2.0
561,170,4.5
623,4039,2.5
589,29,5.0
211,108,4.0
433,147,4.0
239,29,4.0
513,7692,3.0
659,1635,4.0
212,480,4.5
293,2588,3.0
467,335,2.0
573,29,3.0
175,1524,2.5
422,1960,4.0
20,154,3.0
529,95,5.0
546,8076,3.0
558,505,5.0
543,57,4.0
381,4312,2.0
14,331,3.0
67,326,4.0
579,8484,2.0
541,1527,2.0
581,1277,4.0
14,1565,1.0
22,2176,4.5
616,711,3.0
17,2066,2.0
284,1044,4.0
449,784,4.5
576,762,4.0
96,447,4.5
293,651,3.5
591,817,4.0
60,1512,4.0
509,578,4.0
130,519,5.0
264,898,4.0
431,464,5.0
76,943,4.0
212,5217,3.0
343,212,2.0
302,2174,3.5
93,288,3.5
568,157,5.0
274,1577,4.5
261,86,4.0
242,179,5.0
536,2105,4.0
570,4735,4.5
664,353,5.0
451,1153,3.0
467,4355,3.0
133,64,3.5
174,164,4.0
199,1485,3.0
646,2074,4.0
156,1551,4.0
240,49,4.0
499,3429,3.0
94,4343,3.0
594,807,5.0
653,824,4.5
623,3693,3.0
317,430,4.0
623,3284,2.0
561,376,4.0
471,789,5.0
426,688,5.0
591,55,3.0
212,1599,3.0
380,1144,4.0
480,7567,4.0
654,487,3.0
147,329,4.0
361,1041,4.5
467,1283,2.5
670,1007,3.0
90,1550,5.0
607,195,4.0
563,266,4.0
420,2251,1.0
162,69,4.0
474,3280,2.0
579,640,2.5
440,300,3.5
293,6160,4.0
133,126,4.5
547,662,3.0
524,890,5.0
93,1339,3.5
658,2276,3.0
381,4972,3.0
55,229,1.0
528,4572,2.0
175,569,4.0
94,253,5.0
547,59,3.0
562,2190,3.5
231,521,5.0
201,2635,4.0
29,2611,3.0
244,882,5.0
430,1153,4.5
428,464,0.5
430,105,5.0
212,1475,3.5
90,57,5.0
535,2110,4.0
467,23,3.5
560,824,4.0
563,4420,2.0
293,22,4.0
474,7527,0.5
9,99,4.0
546,1467,4.0
14,111,1.5
196,1068,5.0
508,690,2.5
345,272,4.0
14,1856,3.5
569,458,4.5
604,2613,3.0
212,1479,5.0
72,3612,2.5
517,4416,4.0
72,1874,4.5
334,2339,3.0
546,8262,3.5
558,105,5.0
291,72,3.5
383,113,3.0
465,101,5.0
110,364,3.0
310,6383,3.5
194,190,4.0
80,4170,5.0
123,354,5.0
60,1397,4.0
133,87,3.5
604,331,3.0
317,330,4.0
499,173,1.5
345,110,3.5
426,3367,4.0
467,7326,3.0
393,6887,4.5
55,564,5.0
430,24,5.0
225,3230,4.5
623,1329,1.5
581,376,4.5
32,346,3.0
283,2082,3.0
664,747,4.0
427,559,4.5
456,667,2.0
231,2249,4.0
426,934,5.0
272,1867,3.0
456,584,3.0
305,473,5.0
406,1221,5.0
55,111,4.0
460,680,2.0
54,728,5.0
579,1593,3.5
400,2751,5.0
293,4322,2.0
306,494,4.0
310,55,3.0
550,323,4.0
149,1166,3.5
261,1249,2.0
422,242,2.5
653,484,4.5
456,1292,3.0
546,8154,4.0
220,213,2.5
460,2725,2.5
462,2618,3.0
55,473,4.0
442,106,5.0
471,2139,4.0
104,147,4.0
646,119,5.0
120,653,4.0
202,99,5.0
366,804,4.5
72,3971,3.5
22,2443,3.5
290,6031,5.0
419,2170,5.0
282,376,3.0
95,186,5.0
563,2200,3.0
231,776,4.0
235,2018,4.5
467,779,4.0
395,3053,3.0
132,1818,0.5
471,184,5.0
563,168,4.0
563,5107,4.0
20,6,5.0
597,888,3.0
406,902,5.0
60,478,3.0
211,5306,4.0
223,2086,4.0
238,4847,3.0
127,1144,4.0
329,839,4.0
383,6783,3.5
77,23,4.0
22,101,4.5
132,682,1.0
184,1043,3.0
212,3747,2.0
407,5684,2.0
586,3011,4.5
622,2562,3.0
284,805,4.0
459,1226,4.5
456,5636,2.0
579,279,3.0
291,6033,3.5
213,20,3.0
95,748,3.0
401,1195,3.5
352,278,2.0
561,1266,4.0
252,99,5.0
104,706,4.0
102,611,3.0
252,49,4.0
118,159,5.0
162,228,3.5
614,3496,5.0
60,1528,2.5
94,4340,4.0
417,411,1.5
213,53,5.0
59,3138,5.0
561,455,4.0
294,512,4.5
372,264,4.0
653,259,4.5
579,287,3.0
496,289,3.0
77,335,1.5
186,1360,0.5
338,6501,4.0
211,58,2.5
194,298,1.0
2,118,3.0
475,910,2.0
500,1532,4.0
415,5616,3.0
129,2251,3.5
45,137,5.0
614,4257,3.0
72,1777,4.0
529,805,4.0
168,417,4.0
29,519,5.0
47,1757,4.0
345,258,4.0
387,4795,3.0
123,471,3.0
451,657,3.0
190,20,2.0
432,447,4.0
644,937,4.0
156,335,2.0
253,668,4.0
200,505,4.0
336,890,1.0
508,1057,2.0
47,1515,3.0
239,1328,3.5
124,474,4.0
552,89,2.5
664,204,4.0
404,462,4.0
67,361,3.5
177,774,5.0
408,691,5.0
242,1337,2.0
623,8755,1.5
241,235,4.0
